ID,Label
2093,0.0
2097,0.0
2098,0.0
2102,0.0
2104,0.0
2105,0.0
2106,0.0
2109,0.0
2110,0.0
2112,0.0
2113,0.0
2114,0.0
2122,0.0
2123,0.0
2124,0.0
2126,0.0
2130,0.0
2131,0.0
2132,0.0
2135,0.0
2137,0.0
2141,0.0
2143,0.0
2144,0.0
2150,0.0
2151,0.0
2153,0.0
2156,0.0
2157,0.0
2158,0.0
2164,0.0
2167,0.0
2182,0.0
2183,0.0
2186,0.0
2193,0.0
2196,0.0
2198,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2209,0.0
2211,0.0
2217,0.0
2219,0.0
2220,0.0
2222,0.0
2223,0.0
2226,0.0
2227,0.0
2230,0.0
2232,0.0
2238,0.0
2245,0.0
2247,0.0
2248,0.0
2257,0.0
2262,0.0
2265,0.0
2266,0.0
2270,0.0
2273,0.0
2275,0.0
2277,0.0
2278,0.0
2285,0.0
2289,0.0
2293,0.0
2298,0.0
2299,0.0
2301,0.0
2302,0.0
2307,0.0
2308,0.0
2311,0.0
2314,0.0
2316,0.0
2319,0.0
2320,0.0
2328,0.0
2329,0.0
2332,0.0
2336,0.3
2343,0.0
2346,0.0
2347,0.0
2349,0.0
2351,0.0
2355,0.0
2356,0.0
2360,0.0
2361,0.0
2362,0.0
2364,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2377,0.0
2378,0.0
2385,0.0
2388,0.0
2390,0.0
2395,0.0
2397,0.0
2399,0.0
2401,0.0
2403,0.0
2404,0.0
2410,0.0
2415,0.0
2416,0.0
2418,0.0
2420,0.0
2422,0.0
2425,0.0
2428,0.0
2430,0.0
2434,0.0
2436,0.0
2442,0.0
2444,0.0
2445,0.0
2447,0.0
2456,0.0
2459,0.0
2460,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2473,0.0
2475,0.0
2476,0.0
2478,0.0
2482,0.0
2483,0.0
2484,0.0
2490,0.0
2491,0.0
2495,0.0
2498,0.0
2503,0.3
2507,0.0
2510,0.0
2512,0.0
2515,0.0
2518,0.0
2519,0.0
2521,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2528,0.0
2529,0.0
2530,0.0
2532,0.0
2537,0.3
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2543,0.0
2544,0.0
2545,0.0
2548,0.0
2549,0.0
2550,0.0
2552,0.0
2554,0.0
2556,0.3
2560,0.0
2563,0.0
2571,0.0
2573,0.0
2574,0.0
2575,0.0
2577,0.0
2578,0.0
2580,0.0
2581,0.0
2582,0.0
2584,0.0
2588,0.0
2590,0.0
2591,0.0
2593,0.0
2595,0.0
2600,0.0
2605,0.0
2608,0.0
2609,0.0
2610,0.0
2617,0.0
2618,0.0
2620,0.0
2621,0.0
2623,0.0
2631,0.0
2635,0.0
2638,0.0
2641,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2653,0.0
2655,0.0
2656,0.0
2658,0.0
2659,0.0
2660,0.0
2664,0.0
2666,0.0
2670,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2680,0.0
2682,0.0
2684,0.0
2685,0.0
2687,0.0
2690,0.0
2694,0.0
2697,0.0
2702,0.0
2704,0.3
2706,0.0
2711,0.0
2712,0.0
2713,0.0
2717,0.0
2721,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2735,0.0
2739,0.0
2741,0.0
2743,0.0
2744,0.0
2745,0.0
2748,0.0
2751,0.0
2752,0.0
2757,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.3
2774,0.0
2776,0.0
2779,0.0
2780,0.0
2782,0.0
2784,0.0
2785,0.0
2786,0.0
2788,0.3
2790,0.0
2793,0.0
2794,0.0
2795,0.0
2797,0.0
2798,0.0
2802,0.0
2803,0.0
2806,0.0
2807,0.0
2809,0.0
2811,0.0
2813,0.0
2814,0.0
2819,0.0
2820,0.0
2827,0.0
2834,0.0
2835,0.0
2836,0.0
2838,0.0
2843,0.0
2844,0.0
2845,0.0
2851,0.0
2853,0.0
2856,0.0
2858,0.0
2861,0.0
2862,0.0
2863,0.0
2866,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2874,0.0
2875,0.0
2877,0.0
2878,0.0
2879,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2893,0.0
2894,0.0
2901,0.0
2902,0.0
2904,0.0
2907,0.0
2908,0.0
2910,0.0
2913,0.0
2918,0.0
2919,0.0
2921,0.0
2931,0.0
2932,0.0
2934,0.0
2935,0.0
2937,0.0
2939,0.0
2940,0.0
2941,0.0
2943,0.0
2946,0.0
2948,0.0
2951,0.0
2952,0.0
2956,0.0
2957,0.0
2958,0.0
2960,0.0
2963,0.0
2973,0.0
2975,0.0
2976,0.0
2979,0.0
2980,0.0
2984,0.0
2985,0.0
2987,0.0
2990,0.0
2996,0.0
2998,0.0
2999,0.0
3000,0.0
3003,0.0
3004,0.0
3006,0.0
3007,0.0
3008,0.0
3011,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3021,0.0
3032,0.0
3038,0.0
3039,0.0
3040,0.0
3042,0.0
3048,0.0
3049,0.0
3050,0.0
3057,0.0
3058,0.3
3059,0.0
3064,0.0
3067,0.0
3068,0.0
3069,0.0
3071,0.0
3072,0.0
3075,0.0
3078,0.0
3080,0.0
3081,0.3
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3091,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3100,0.0
3102,0.0
3105,0.0
3106,0.0
3111,0.0
3112,0.0
3117,0.0
3118,0.3
3119,0.0
3126,0.0
3128,0.0
3132,0.0
3133,0.0
3135,0.3
3136,0.0
3137,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3148,0.0
3153,0.0
3157,0.0
3158,0.0
3160,0.0
3161,0.0
3169,0.0
3171,0.0
3177,0.0
3180,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3197,0.0
3198,0.0
3201,0.0
3202,0.0
3203,0.0
3205,0.0
3207,0.0
3208,0.0
3214,0.0
3215,0.0
3216,0.0
3223,0.0
3227,0.0
3228,0.0
3230,0.0
3231,0.0
3239,0.0
3243,0.0
3244,0.0
3245,0.0
3247,0.0
3248,0.0
3249,0.0
3253,0.0
3257,0.0
3259,0.0
3261,0.0
3264,0.0
3267,0.0
3268,0.0
3270,0.0
3271,0.0
3272,0.0
3278,0.0
3283,0.0
3284,0.0
3286,0.0
3289,0.0
3291,0.0
3292,0.0
3294,0.0
3298,0.0
3299,0.0
3301,0.3
3302,0.0
3308,0.0
3309,0.0
3310,0.0
3312,0.0
3313,0.0
3315,0.3
3322,0.0
3323,0.0
3325,0.0
3331,0.0
3337,0.0
3339,0.0
3344,0.0
3345,0.0
3347,0.0
3351,0.0
3354,0.0
3355,0.0
3357,0.0
3361,0.0
3364,0.0
3365,0.0
3366,0.0
3368,0.0
3370,0.0
3372,0.0
3373,0.0
3374,0.0
3380,0.0
3383,0.0
3388,0.0
3390,0.0
3393,0.0
3394,0.0
3397,0.3
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3406,0.0
3411,0.0
3414,0.0
3415,0.0
3418,0.0
3419,0.0
3423,0.0
3427,0.3
3429,0.0
3433,0.0
3435,0.0
3438,0.0
3439,0.0
3442,0.0
3448,0.0
3449,0.0
3455,0.0
3456,0.0
3465,0.0
3471,0.0
3472,0.0
3474,0.0
3475,0.0
3484,0.0
3486,0.0
3488,0.0
3489,0.0
3491,0.0
3495,0.0
3496,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3505,0.0
3510,0.0
3512,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3525,0.0
3526,0.0
3532,0.0
3539,0.0
3543,0.0
3544,0.0
3550,0.0
3551,0.0
3552,0.0
3556,0.0
3557,0.0
3558,0.0
3561,0.0
3563,0.0
3564,0.0
3565,0.0
3568,0.0
3569,0.0
3571,0.0
3573,0.0
3576,0.0
3577,0.0
3579,0.0
3581,0.0
3582,0.0
3586,0.0
3587,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3599,0.0
3600,0.3
3602,0.0
3603,0.0
3604,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3612,0.0
3613,0.0
3617,0.0
3618,0.0
3619,0.0
3623,0.0
3625,0.0
3629,0.0
3631,0.0
3632,0.0
3634,0.0
3639,0.0
3640,0.0
3641,0.0
3645,0.0
3647,0.0
3648,0.0
3650,0.0
3655,0.0
3656,0.0
3660,0.0
3661,0.0
3664,0.0
3665,0.0
3669,0.0
3670,0.0
3672,0.0
3674,0.0
3675,0.0
3676,0.0
3680,0.0
3682,0.0
3687,0.0
3689,0.0
3690,0.0
3691,0.0
3694,0.0
3695,0.0
3697,0.0
3699,0.0
3704,0.0
3706,0.0
3708,0.0
3713,0.0
3715,0.0
3719,0.0
3722,0.0
3723,0.0
3728,0.0
3729,0.0
3733,0.0
3734,0.0
3736,0.0
3737,0.0
3741,0.0
3745,0.0
3746,0.0
3747,0.0
3753,0.0
3755,0.0
3757,0.0
3760,0.0
3761,0.0
3764,0.0
3768,0.0
3772,0.0
3773,0.0
3774,0.0
3780,0.0
3782,0.0
3783,0.0
3785,0.0
3787,0.0
3790,0.0
3791,0.0
3796,0.0
3801,0.0
3806,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3814,0.3
3815,0.0
3819,0.0
3821,0.0
3828,0.0
3830,0.0
3832,0.0
3833,0.0
3835,0.0
3836,0.0
3839,0.0
3841,0.0
3842,0.3
3844,0.0
3846,0.0
3847,0.0
3848,0.0
3850,0.0
3851,0.0
3854,0.0
3857,0.0
3858,0.0
3860,0.0
3861,0.0
3862,0.0
3867,0.0
3869,0.0
3871,0.0
3873,0.0
3874,0.0
3875,0.0
3877,0.0
3879,0.0
3880,0.0
3881,0.3
3882,0.0
3887,0.0
3891,0.0
3894,0.0
3898,0.0
3899,0.0
3901,0.0
3903,0.0
3908,0.0
3909,0.0
3911,0.0
3913,0.0
3914,0.0
3917,0.0
3920,0.0
3922,0.0
3925,0.0
3926,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3933,0.0
3938,0.0
3943,0.0
3946,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3953,0.3
3957,0.0
3964,0.0
3969,0.0
3971,0.0
3972,0.0
3974,0.0
3975,0.0
3976,0.0
3979,0.0
3981,0.0
3982,0.0
3983,0.0
3986,0.0
3987,0.0
3989,0.0
3990,0.0
3991,0.0
3993,0.0
3994,0.0
3996,0.0
4001,0.0
4003,0.0
4005,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4019,0.0
4024,0.0
4029,0.0
4030,0.0
4031,0.0
4035,0.0
4036,0.0
4038,0.0
4041,0.0
4043,0.0
4046,0.0
4050,0.0
4065,0.0
4067,0.0
4069,0.0
4070,0.0
4071,0.0
4073,0.0
4075,0.0
4076,0.3
4077,0.0
4079,0.0
4080,0.0
4084,0.0
4088,0.0
4096,0.0
4101,0.0
4102,0.0
4106,0.0
4110,0.0
4111,0.3
4115,0.0
4116,0.0
4117,0.0
4119,0.0
4120,0.0
4122,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4131,0.0
4135,0.0
4137,0.0
4139,0.0
4140,0.0
4141,0.0
4145,0.0
4151,0.0
4152,0.0
4158,0.0
4163,0.0
4165,0.0
4166,0.0
4167,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4175,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4184,0.0
4186,0.0
4193,0.0
4195,0.0
4197,0.0
4203,0.0
4204,0.0
4207,0.0
4208,0.0
4209,0.0
4211,0.0
4216,0.0
4218,0.0
4219,0.0
4220,0.0
4222,0.0
4224,0.0
4227,0.0
4230,0.0
4232,0.0
4235,0.0
4237,0.0
4244,0.0
4249,0.0
4251,0.0
4252,0.0
4253,0.0
4258,0.0
4260,0.0
4268,0.0
4271,0.0
4272,0.0
4277,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4286,0.0
4287,0.0
4289,0.0
4290,0.0
4294,0.0
4300,0.0
4305,0.0
4306,0.0
4310,0.0
4313,0.0
4314,0.0
4316,0.0
4318,0.0
4322,0.0
4324,0.0
4325,0.0
4326,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4339,0.0
4341,0.0
4343,0.0
4344,0.0
4345,0.3
4348,0.0
4349,0.0
4352,0.0
4353,0.0
4355,0.0
4357,0.0
4358,0.0
4360,0.0
4364,0.0
4365,0.0
4368,0.0
4369,0.0
4370,0.0
4380,0.0
4382,0.0
4383,0.0
4385,0.0
4386,0.0
4390,0.0
4391,0.0
4397,0.0
4398,0.0
4399,0.0
4403,0.0
4405,0.0
4406,0.0
4409,0.0
4410,0.0
4412,0.0
4413,0.0
4414,0.0
4416,0.0
4421,0.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4429,0.0
4432,0.0
4438,0.0
4442,0.0
4445,0.0
4449,0.0
4451,0.0
4457,0.0
4461,0.0
4464,0.0
4467,0.0
4468,0.0
4469,0.0
4471,0.0
4473,0.0
4474,0.0
4476,0.0
4484,0.0
4485,0.0
4487,0.0
4489,0.0
4492,0.0
4496,0.0
4498,0.0
4499,0.0
4501,0.0
4502,0.0
4510,0.0
4511,0.0
4516,0.0
4517,0.0
4518,0.0
4521,0.0
4522,0.0
4523,0.0
4527,0.0
4528,0.0
4530,0.0
4534,0.0
4535,0.0
4537,0.0
4541,0.0
4543,0.0
4546,0.0
4549,0.0
4554,0.0
4556,0.0
4559,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4570,0.0
4575,0.0
4576,0.0
4579,0.0
4580,0.0
4581,0.0
4584,0.0
4587,0.0
4589,0.0
4593,0.0
4597,0.0
4599,0.0
4600,0.0
4601,0.0
4602,0.0
4606,0.0
4607,0.0
4610,0.0
4611,0.0
4613,0.0
4614,0.0
4615,0.0
4617,0.0
4620,0.0
4622,0.0
4625,0.0
4633,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4645,0.0
4646,0.0
4648,0.0
4649,0.0
4658,0.0
4660,0.0
4664,0.0
4665,0.0
4668,0.0
4670,0.0
4674,0.0
4675,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4684,0.0
4685,0.0
4686,0.0
4688,0.0
4691,0.0
4694,0.0
4696,0.0
4698,0.0
4701,0.0
4703,0.0
4706,0.0
4707,0.0
4711,0.3
4712,0.0
4714,0.0
4719,0.0
4722,0.0
4726,0.0
4730,0.0
4732,0.0
4733,0.0
4736,0.0
4739,0.0
4744,0.0
4747,0.0
4748,0.0
4754,0.0
4755,0.0
4759,0.0
4760,0.0
4765,0.0
4766,0.3
4771,0.0
4773,0.0
4774,0.0
4775,0.3
4778,0.0
4779,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4788,0.0
4792,0.0
4796,0.0
4797,0.0
4799,0.0
4801,0.0
4803,0.0
4805,0.0
4806,0.0
4808,0.0
4809,0.0
4810,0.0
4814,0.0
4819,0.0
4822,0.0
4826,0.0
4828,0.0
4829,0.0
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.0
4839,0.0
4841,0.0
4845,0.0
4846,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4856,0.0
4860,0.0
4862,0.0
4864,0.0
4868,0.0
4869,0.0
4871,0.0
4873,0.0
4879,0.0
4880,0.0
4881,0.0
4883,0.0
4884,0.0
4885,0.0
4888,0.0
4891,0.0
4894,0.0
4895,0.0
4900,0.0
4901,0.0
4903,0.0
4904,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.3
4912,0.0
4913,0.0
4915,0.0
4919,0.0
4921,0.0
4923,0.0
4925,0.0
4928,0.0
4930,0.0
4933,0.0
4938,0.0
4939,0.0
4948,0.0
4952,0.0
4954,0.0
4959,0.0
4960,0.0
4970,0.0
4971,0.0
4973,0.0
4974,0.0
4976,0.0
4982,0.0
4988,0.0
4992,0.0
4993,0.0
4994,0.0
4996,0.0
4999,0.0
5000,0.0
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5012,0.0
5013,0.0
5014,0.0
5018,0.0
5023,0.0
5024,0.0
5028,0.0
5029,0.0
5033,0.0
